1	0.869977	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869864	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869749	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869631	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869509	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869385	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869257	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.869127	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868993	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868856	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868716	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868572	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868425	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868275	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.868122	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867965	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867805	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867642	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867475	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867305	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.867131	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866953	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866773	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866588	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866400	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866208	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.866013	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.865814	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.865611	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.865405	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.865195	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.864981	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.864763	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.864541	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.864316	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.864087	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.863854	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.863616	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.863376	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.863131	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.862882	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.862629	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.862372	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.862111	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.861846	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.861577	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.861303	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.861026	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.860745	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.860459	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.860169	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.859875	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.859577	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.859274	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.858967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.858656	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.858341	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.858021	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.857697	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.857369	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.857036	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.856699	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.856358	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.856012	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.855662	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.855307	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.854948	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.854584	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.854216	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.853843	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.853466	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.853084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.852698	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.852307	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.851911	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.851511	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.851106	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.850697	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.850283	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.849865	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.849441	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.849013	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.848581	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.848144	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.847702	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.847255	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.846803	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.846347	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.845886	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.845420	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.844950	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.844475	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.843995	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.843510	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.843020	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.842525	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.842026	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.841522	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.841013	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.840499	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.839980	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.839456	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.838928	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.838394	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.837856	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.837313	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.836765	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.836212	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.835654	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.835091	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.834523	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.833950	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.833372	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.832789	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.832202	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.831609	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.831011	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.830409	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.829801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.829189	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.828571	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.827948	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.827321	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.826688	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.826051	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.825408	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.824761	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.824108	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.823450	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.822788	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.822120	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.821447	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.820769	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.820087	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.819399	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.818706	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.818008	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.817305	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.816597	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.815884	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.815166	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.814443	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.813715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.812982	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.812244	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.811501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.810752	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.809999	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.809241	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.808477	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.807709	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.806935	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.806157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.805374	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.804585	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.803791	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.802993	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.802189	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.801381	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.800567	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.799749	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.798925	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.798096	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.797263	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.796424	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.795580	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.794732	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.793878	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.793020	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.792156	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.791288	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.790414	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.789536	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.788652	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.787764	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.786871	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.785972	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.785069	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.784161	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.783248	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.782330	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.781407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.780480	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.779547	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.778609	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.777667	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.776720	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.775768	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.774811	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.773849	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.772882	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.771910	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.770934	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.769953	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.768967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.767976	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.766981	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.765980	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.764975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.763965	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.762950	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.761931	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.760907	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.759878	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.758844	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.757806	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.756763	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.755715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.754663	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.753606	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.752544	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.751478	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.750407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.749331	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.748251	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.747166	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.746077	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.744983	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.743884	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.742781	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.741674	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.740562	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.739445	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.738324	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.737198	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.736068	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.734933	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.733794	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.732651	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.731503	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.730350	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.729194	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.728033	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.726867	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.725697	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.724523	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.723345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.722162	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.720975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.719783	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.718588	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.717388	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.716183	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.714975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.713762	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.712546	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.711325	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.710099	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.708870	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.707637	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.706399	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.705157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.703912	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.702662	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.701408	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.700150	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.698888	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.697622	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.696352	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.695078	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.693801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.692519	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.691233	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.689944	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.688650	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.687353	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.686051	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.684746	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.683438	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.682125	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.680809	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.679488	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.678164	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.676837	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.675505	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.674170	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.672832	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.671489	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.670143	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.668794	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.667441	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.666084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.664724	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.663360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.661992	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.660621	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.659247	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.657869	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.656488	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.655103	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.653715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.652324	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.650929	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.649531	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.648130	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.646725	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.645317	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.643906	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.642491	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.641073	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.639653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.638228	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.636801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.635371	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.633937	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.632501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.631061	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.629618	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.628173	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.626724	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.625272	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.623818	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.622360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.620900	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.619436	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.617970	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.616501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.615029	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.613554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.612076	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.610596	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.609113	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.607627	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.606139	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.604648	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.603154	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.601657	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.600158	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.598657	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.597153	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.595646	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.594137	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.592625	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.591111	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.589594	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.588075	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.586554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.585030	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.583504	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.581975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.580445	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.578911	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.577376	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.575839	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.574299	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.572757	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.571213	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.569666	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.568118	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.566568	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.565015	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.563461	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.561904	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.560345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.558785	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.557222	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.555658	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.554092	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.552524	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.550954	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.549382	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.547808	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.546233	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.544656	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.543077	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.541496	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.539914	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.538330	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.536744	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.535157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.533569	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.531978	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.530387	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.528793	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.527199	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.525603	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.524005	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.522406	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.520806	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.519204	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.517601	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.515997	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.514391	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.512784	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.511176	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.509567	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.507956	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.506345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.504732	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.503118	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.501503	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.499888	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.498271	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.496653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.495034	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.493414	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.491793	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.490172	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.488549	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.486926	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.485302	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.483677	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.482052	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.480425	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.478798	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.477170	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.475542	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.473913	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.472283	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.470653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.469022	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.467391	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.465759	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.464127	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.462494	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.460861	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.459228	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.457594	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.455960	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.454325	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.452690	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.451055	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.449420	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.447785	0.000000	0.000000	0.000000	0.000000	0.000000	
