1	0.000000	0.371662	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.371222	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.370782	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.370341	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.369900	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.369459	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.369017	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.368575	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.368132	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.367689	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.367246	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.366802	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.366358	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.365913	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.365468	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.365022	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.364576	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.364130	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.363683	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.363236	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.362789	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.362341	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.361892	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.361444	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.360994	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.360545	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.360095	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.359645	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.359194	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.358743	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.358292	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.357840	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.357388	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.356935	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.356482	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.356029	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.355575	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.355121	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.354667	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.354212	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.353757	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.353301	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.352845	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.352389	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.351932	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.351475	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.351018	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.350560	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.350102	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.349644	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.349185	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.348726	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.348267	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.347807	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.347347	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.346886	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.346426	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.345965	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.345503	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.345041	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.344579	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.344117	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.343654	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.343191	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.342728	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.342264	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.341800	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.341336	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.340871	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.340406	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.339941	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.339475	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.339009	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.338543	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.338076	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.337610	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.337142	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.336675	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.336207	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.335739	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.335271	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.334802	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.334333	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.333864	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.333395	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.332925	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.332455	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.331985	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.331514	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.331043	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.330572	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.330101	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.329629	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.329157	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.328685	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.328212	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.327740	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.327267	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.326793	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.326320	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.325846	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.325372	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.324898	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.324423	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.323948	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.323473	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.322998	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.322522	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.322047	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.321571	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.321094	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.320618	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.320141	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.319664	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.319187	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.318710	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.318232	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.317754	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.317276	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.316798	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.316319	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.315840	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.315362	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.314882	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.314403	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.313923	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.313444	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.312964	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.312483	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.312003	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.311522	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.311042	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.310561	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.310079	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.309598	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.309116	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.308635	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.308153	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.307670	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.307188	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.306706	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.306223	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.305740	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.305257	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.304774	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.304290	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.303807	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.303323	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.302839	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.302355	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.301871	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.301387	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.300902	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.300417	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.299933	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.299448	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.298962	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.298477	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.297992	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.297506	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.297020	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.296534	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.296048	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.295562	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.295076	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.294590	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.294103	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.293616	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.293130	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.292643	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.292156	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.291668	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.291181	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.290694	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.290206	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.289719	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.289231	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.288743	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.288255	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.287767	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.287279	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.286791	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.286302	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.285814	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.285325	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.284837	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.284348	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.283859	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.283370	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.282881	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.282392	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.281903	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.281413	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.280924	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.280435	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.279945	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.279456	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.278966	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.278476	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.277986	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.277497	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.277007	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.276517	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.276027	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.275537	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.275047	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.274556	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.274066	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.273576	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.273086	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.272595	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.272105	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.271614	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.271124	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.270633	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.270143	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.269652	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.269161	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.268671	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.268180	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.267689	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.267199	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.266708	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.266217	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.265726	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.265235	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.264745	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.264254	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.263763	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.263272	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.262781	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.262290	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.261799	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.261309	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.260818	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.260327	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.259836	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.259345	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.258854	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.258363	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.257873	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.257382	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.256891	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.256400	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.255909	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.255419	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.254928	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.254437	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.253947	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.253456	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.252966	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.252475	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.251985	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.251494	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.251004	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.250513	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.250023	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.249533	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.249042	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.248552	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.248062	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.247572	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.247082	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.246592	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.246102	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.245612	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.245123	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.244633	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.244143	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.243654	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.243164	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.242675	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.242185	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.241696	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.241207	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.240718	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.240229	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.239740	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.239251	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.238762	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.238274	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.237785	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.237297	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.236808	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.236320	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.235832	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.235344	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.234856	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.234368	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.233880	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.233392	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.232905	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.232418	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.231930	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.231443	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.230956	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.230469	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.229982	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.229496	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.229009	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.228523	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.228036	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.227550	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.227064	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.226578	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.226093	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.225607	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.225122	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.224636	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.224151	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.223666	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.223181	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.222697	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.222212	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.221728	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.221244	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.220760	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.220276	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.219792	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.219308	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.218825	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.218342	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.217859	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.217376	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.216893	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.216411	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.215928	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.215446	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.214964	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.214482	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.214001	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.213519	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.213038	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.212557	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.212076	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.211596	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.211115	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.210635	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.210155	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.209675	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.209196	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.208716	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.208237	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.207758	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.207280	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.206801	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.206323	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.205845	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.205367	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.204889	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.204412	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.203935	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.203458	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.202981	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.202504	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.202028	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.201552	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.201076	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.200601	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.200125	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.199650	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.199176	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.198701	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.198227	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.197753	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.197279	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.196805	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.196332	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.195859	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.195386	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.194914	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.194442	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.193970	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.193498	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.193027	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.192556	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.192085	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.191614	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.191144	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.190674	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.190204	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.189734	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.189265	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.188796	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.188328	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.187860	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.187392	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.186924	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.186456	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.185989	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.185522	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.185056	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.184590	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.184124	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.183658	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.183193	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.182728	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.182263	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.181799	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.181335	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.180871	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.180408	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.179945	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.179482	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.179019	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.178557	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.178096	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.177634	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.177173	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.176712	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.176252	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.175792	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.175332	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.174873	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.174414	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.173955	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.173496	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.173038	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.172581	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.172123	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.171667	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.171210	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.170754	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.170298	0.000000	0.000000	0.000000	0.000000	
